video_id,duration,question,a0,a1,a2,a3,a4,a5,answer,type,qid
test_needle_32.mp4,569.03,"In the video, what are the man in a suit and the woman in a shirt doing while sitting outdoors in front of a table?",Talking,Playing with a phone,Writing,Eating,Drinking coffee,Drawing,4,needleQA,NQA_55
test_needle_3.mp4,681.67,"In the video, what kind of emotion does the blue-eyed male doctor reveal in the conversation?",Nervous,Happy,Excited,Neutral,Afraid,Sad,1,needleQA,NQA_28
test_ego_4.mp4,480.0333333333333,Did I  close the cupboard I took the plastic jar from,Maybe,I think so,Yes,Not sure,I don't remember,No,2,ego,ER_23
test_needle_11.mp4,472.52,"In the video, what falls into the transparent glass bowl?",Blueberries,Milk,Cereal,Egg,Banana,Apple,2,needleQA,NQA_33
test_entv_13.mp4,678.6181831810065,What type of film is this?,Horror,Documentary,Romance,Action,War,Comedy,5,topic_reasoning,TR_38
test_order_47.mp4,596.05,Please identify the option that corresponds to the order of events as they occur in the video.,javelin throw --> riding mule --> cleaning toilet --> baking cookies,javelin throw --> cleaning toilet --> baking cookies --> riding mule,riding mule --> cleaning toilet --> javelin throw --> baking cookies,javelin throw --> baking cookies --> cleaning toilet --> riding mule,baking cookies --> javelin throw --> riding mule --> cleaning toilet,riding mule --> baking cookies --> cleaning toilet --> javelin throw,0,order,AO_19
test_surveil_3.mp4,208.45,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Normal,Shooting,Shooting,Arson,Shoplifting,Vandalism,3,anomaly_reco,AR_23
test_count_32.mp4,810.39,"In this video, how many times does the scene of the 'carving pumpkin' action appear in total?",1,0,5,3,6,2,4,count,AC_4
test_entv_18.mp4,651.8112954069612,"At the end of the video, what are the men around the round table doing?",Reading,Playing chess,Eating,Watching TV,Using computer,Using phone,1,plotQA,PQA_29
test_movie101_90.mp4,378.0,In what setting does the entire video take place?,Beach,Library,Desert,City,Forest,Campus,3,topic_reasoning,TR_68
test_order_24.mp4,6071.1,Please identify the option that corresponds to the order of events as they occur in the video.,clean and jerk --> playing trombone --> abseiling --> riding mule,playing trombone --> riding mule --> clean and jerk --> abseiling,abseiling --> riding mule --> clean and jerk --> playing trombone,riding mule --> playing trombone --> clean and jerk --> abseiling,playing trombone --> riding mule --> abseiling --> clean and jerk,abseiling --> playing trombone --> riding mule --> clean and jerk,1,order,AO_18
test_needle_36.mp4,632.6700000000001,"In the video, what is the woman wearing a suit and a black tie, sitting on the bench, holding in her hand?",Mobile phone,Tablet computer,Apple,Beverage,Paper materials,Laptop,1,needleQA,NQA_21
test_ego_4.mp4,480.0333333333333,Did I leave the Tv on,not sure,I don't know,possibly,yes,maybe,no,3,ego,ER_38
test_UWA-6.mp4,450.0,Which animal is primarily discussed in the second half of the video?,Elephant,Rhino,Crocodile,Deer,Dragonfly,Bird,3,topic_reasoning,TR_20
test_order_54.mp4,682.25,"Arrange the following events from the video in the correct chronological order: (1)The woman starts working on her nails using bottles from a box next to her; (2)The words ""Love Food & Money with Angie Greenup"" appears on screen; (3)Her twitter handle and subscribe screen are shown while she holds her dogs; (4)The woman speaks to the camera from her living room while her dogs play fight behind her.",2->1->4->3,1->2->4->3,1->3->2->4,2->4->1->3,4->2->1->3,3->2->1->4,3,order,AO_66
test_needle_24.mp4,479.94,"In the video, what is the long-haired woman in a black skirt doing?",Playing football,Singing,Playing games,Doing nail art,Eating,Dancing,5,needleQA,NQA_35
test_needle_48.mp4,767.14,"In the collision event of objects in the video, which of the following is not responsible for the yellow cylinder's colliding with the purple cylinder?",the angle of collision,the friction between surfaces,the purple cylinder's position,the force applied to the yellow cylinder,the yellow cylinder's initial velocity,the presence of the metal cylinder,5,needleQA,NQA_43
test_order_32.mp4,718.68,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,jetskiing --> riding mule --> carving pumpkin --> pole vault,pole vault --> jetskiing --> carving pumpkin --> riding mule,carving pumpkin --> pole vault --> jetskiing --> riding mule,carving pumpkin --> riding mule --> pole vault --> jetskiing,pole vault --> riding mule --> jetskiing --> carving pumpkin,jetskiing --> pole vault --> carving pumpkin --> riding mule,5,order,AO_58
test_needle_31.mp4,7590.060000000001,"In the video, what is the man wearing a yellow short sleeve shirt and black shorts doing on high ground?",Sit-ups,Jumping jacks,Jumping rope,Squats,Push-ups,Pull-ups,1,needleQA,NQA_32
test_cartoon_14.mp4,453.5,What did the kitten use to hit the big cat's butt?,Wooden plank,Cannonball,Gun,Stone,Stick,Hand,0,plotQA,PQA_15
test_movie101_94.mp4,439.0,What type of film is this?,Romance,Crime thriller,Horror,Sci-fi,Documentary,War,1,topic_reasoning,TR_36
test_entv_6.mp4,573.0751841594767,In what setting does the video take place?,Campus,Countryside,Ocean,Desert,Forest,Castle,5,topic_reasoning,TR_23
test_order_31.mp4,635.25,Can you tell me which option represents the actual order of actions shown in the video?,carving pumpkin --> baking cookies --> riding mule --> pole vault,baking cookies --> pole vault --> carving pumpkin --> riding mule,baking cookies --> carving pumpkin --> riding mule --> pole vault,carving pumpkin --> baking cookies --> pole vault --> riding mule,riding mule --> carving pumpkin --> pole vault --> baking cookies,riding mule --> baking cookies --> pole vault --> carving pumpkin,2,order,AO_1
test_order_5.mp4,667.34,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,jetskiing --> shredding paper --> paragliding --> abseiling,abseiling --> jetskiing --> paragliding --> shredding paper,paragliding --> shredding paper --> abseiling --> jetskiing,abseiling --> shredding paper --> jetskiing --> paragliding,jetskiing --> paragliding --> abseiling --> shredding paper,shredding paper --> jetskiing --> abseiling --> paragliding,5,order,AO_53
test_count_1.mp4,489.06999999999994,"Throughout this video, what is the total count of occurrences for the scene featuring the 'abseiling' action",0,6,5,1,3,4,2,count,AC_21
test_ego_0.mp4,480.0,What did I put on the drum?,Book,Machine tool,Bottle,Sticker,Paint,Cloth,1,ego,ER_7
test_tutorial_21.mp4,1765.25,Which technique is primarily used when editing the landscape photo in the video?,Sharpening,Color correction,Compositing,Contrast enhancement,Saturation adjustment,Exposure adjustment,2,tutorialQA,TQA_14
test_count_26.mp4,453.57,"In this video, how many times does the scene of the 'jetskiing' action appear in total?",2,4,3,6,5,1,2,count,AC_12
test_cartoon_2.mp4,733.4075768505323,What kind of clothes is the squirrel wearing in the video?,Dress,Jacket,Shirt,Spacesuit,T-shirt,Sweatshirt,3,plotQA,PQA_37
test_cartoon_3.mp4,572.577543878504,What is inside the moldy hamburger in the video?,Rubber skin,Iron sheet,Cement,Glass,Wooden board,Plastic,4,plotQA,PQA_47
test_order_61.mp4,812.08,Arrange the following events from the video in the correct chronological order: (1) The slack line athletes finish competing and shake hands at the finish; (2) A bald headed man performs tricks on a yellow trick line; (3) Two men meet to compete in a slack line competition; (4) The camera pans back to the bald man performing trick on the slack line and back to the man wearing a baseball cap performing tricks on the traditional line.,2->3->1->4,4->1->2->3,1->2->3->4,3->2->4->1,4->3->2->1,3->1->4->2,3,order,AO_64
test_needle_49.mp4,6713.97,"In the collision event of objects in the video, how many objects enter the scene?",2,3,0,4,1,5,0,needleQA,NQA_25
test_surveil_32.mp4,187.37,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",RoadAccidents,Shooting,Normal,Explosion,Arson,Assault,0,anomaly_reco,AR_34
test_movie101_90.mp4,378.0,What color is the umbrella that is opened in the video?,Black,White,Blue,Yellow,Red,Green,2,plotQA,PQA_31
test_tutorial_7.mp4,438.18,The sequence in which the woman grinds objects in the container,"Grey granular object, green object, yellow round object","Yellow round object, green object, grey granular object","Green object, grey granular object, yellow round object","Green object, yellow round object, grey granular object","Grey granular object, yellow round object, green object","Yellow round object, grey granular object, green object",1,tutorialQA,TQA_3
test_cartoon_3.mp4,572.577543878504,What genre of movie is depicted in the video clip?,Documentary,Comedy,Romance,Horror,War,Animation,5,topic_reasoning,TR_88
test_needle_13.mp4,458.64,"In the video, what are the man and woman doing under the tree full of flowers?",Singing,Fighting,Hugging,Playing football,Arguing,Dancing,2,needleQA,NQA_10
test_UWA-6.mp4,450.0,How many types of animals appeared in the video?,5,1,3,6,2,4,5,topic_reasoning,TR_3
test_sports_4.mp4,978.94,Which player in deep blue jersey scored an own goal?,Player number 4 in deep blue jersey,Player number 10 in deep blue jersey,Player number 3 in deep blue jersey,Player number 16 in deep blue jersey,Player number 9 in deep blue jersey,Player number 5 in deep blue jersey,2,sportsQA,SQA_21
test_sports_30.mp4,5787.76,What is the event in the video?,Women's synchronized diving,Individual diving,Swimming,Men's synchronized diving,Swimming relay race,Synchronized swimming,3,sportsQA,SQA_3
test_ego_10.mp4,480.0333333333333,Where was the dog before I left the house?,In the living room,In the backyard,In the bedroom,In the bathroom,In the garage,In the kitchen,5,ego,ER_49
test_entv_21.mp4,750.3097253436729,What is the setting of the video?,Countryside,Forest,Campus,Desert,Beach,City,5,topic_reasoning,TR_2
test_count_35.mp4,605.88,"Throughout this video, what is the total count of occurrences for the scene featuring the 'stomping grapes' action",6,2,1,0,4,3,2,count,AC_32
test_game_12.mp4,203.0,In what setting does the main action in the video occur?,Cave,Palace,Flatland,Cabin,Roof,Attic,0,topic_reasoning,TR_15
test_needle_43.mp4,5345.59,"In the collision event of objects in the video, what is the shape of the first object that enters the scene?",cube,cone,pyramid,cylinder,sphere,rectangular prism,4,needleQA,NQA_29
test_order_28.mp4,7233.53,Can you tell me which option represents the actual order of actions shown in the video?,stomping grapes --> water sliding --> cleaning toilet --> making jewelry,stomping grapes --> making jewelry --> cleaning toilet --> water sliding,water sliding --> making jewelry --> cleaning toilet --> stomping grapes,making jewelry --> stomping grapes --> water sliding --> cleaning toilet,making jewelry --> water sliding --> stomping grapes --> cleaning toilet,making jewelry --> water sliding --> cleaning toilet --> stomping grapes,3,order,AO_26
test_ego_2.mp4,388.76666662083335,How many pans did I see?,7,5,6,4,3,2,3,ego,ER_52
test_entv_2.mp4,403.40632292212683,What is the setting of the entire video?,Castle,Desert,Library,Seaside,Campus,City,0,topic_reasoning,TR_7
test_sports_1.mp4,645.0,"When the player in white and blue jersey took the free kick, which direction did the goalkeeper number 12 from the red team dive?",He stayed in place,He dived forward,He dived to the top right,He dived to the right,He dived to the top left,He dived upwards,4,sportsQA,SQA_25
test_tutorial_28.mp4,3553.39,"In the video, after tearing the paper off the surface of the black panels, what operation is performed?",Testing functionality,Securing the panels,Discarding the panels,Numbering each panel surface,Installing equipment,Cleaning the surface,3,tutorialQA,TQA_25
test_sports_8.mp4,668.23,"During the penalty kick, which direction did the green-jerseyed goalkeeper move to block the shot from the player in yellow jersey and blue shorts number 10?",Moved to the top right corner to block the shot,Moved to the right to block the shot,Moved upwards to block the shot,Moved forward to block the shot,Moved to the top left corner to block the shot,Stayed in place,1,sportsQA,SQA_17
test_needle_19.mp4,464.18,"In the video, what pattern did the woman in the blue nurse uniform draw in the air with a pen?",Square,Heart shape,Check mark,Triangle,Circle,Cross,5,needleQA,NQA_46
test_count_34.mp4,642.3299999999999,"In this video, how many times does the scene of the 'stomping grapes' action appear in total?",4,6,3,2,0,1,3,count,AC_49
test_entv_1.mp4,594.6644105054177,In what setting does the entire video take place?,Desert,Beach,City,Campus,Library,Castle,5,topic_reasoning,TR_49
test_count_4.mp4,538.5,"In this video, how many times does the scene of the 'tossing coin' action appear in total?",1,3,6,4,0,2,2,count,AC_57
test_sports_3.mp4,389.75,What action did the first player of the red team make when entering the field?,He accelerated his steps and then jumped,He clenched his fist or clapped,He showed his jersey number,He pointed to the ground,He performed a prayer or ritual,He waved to the crowd,0,sportsQA,SQA_11
test_cartoon_10.mp4,586.918084061671,Who dirtied the yellow sponge's letter in the video?,Cartoon starfish,Cartoon snail,Cartoon sponge,Cartoon squirrel,Cartoon octopus,Cartoon crab,1,plotQA,PQA_44
test_movie101_93.mp4,641.0,What genre is this film?,Mystery,Thriller,Romance,Comedy,Action,Crime,2,topic_reasoning,TR_52
test_cartoon_15.mp4,423.52,In what environment does the scene in the video take place?,Grassland,City,Forest,Ocean,Snow Mountain,Desert,1,topic_reasoning,TR_79
test_entv_22.mp4,407.116439508766,What genre is this film?,Science Fiction,Comedy,Documentary,Action,Horror,War,1,topic_reasoning,TR_81
test_order_21.mp4,766.03,Can you tell me which option represents the actual order of actions shown in the video?,playing harp --> clean and jerk --> cooking sausages --> baking cookies,clean and jerk --> playing harp --> cooking sausages --> baking cookies,baking cookies --> playing harp --> clean and jerk --> cooking sausages,baking cookies --> playing harp --> cooking sausages --> clean and jerk,cooking sausages --> clean and jerk --> baking cookies --> playing harp,playing harp --> baking cookies --> clean and jerk --> cooking sausages,5,order,AO_20
test_cartoon_18.mp4,355.39,Who are the main characters in the entire video?,Dog and Mouse,Tom and Jerry,Cat and Duck,Mouse and Duck,Dog and Duck,Cat and Dog,1,topic_reasoning,TR_87
test_count_30.mp4,596.0699999999999,"In this video, how many instances are there of the 'carving pumpkin' action scene in total?",5,0,6,2,4,1,4,count,AC_33
test_needle_42.mp4,645.14,"In the collision event of objects in the video, which of the following is not responsible for the collision between the rubber sphere and the cylinder?",the presence of the metal cube,the surface texture of the cylinder,the mass of the rubber sphere,the cylinder's position,the gravitational pull on the objects,the rubber sphere's velocity,0,needleQA,NQA_30
test_game_9.mp4,291.0,What is being constructed in the video?,Pond,Swimming pool,Garden,Lake,Yard,Landscape,1,topic_reasoning,TR_42
test_surveil_21.mp4,197.17000000000002,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",Fighting,Abuse,Normal,Assault,Robbery,Shooting,0,anomaly_reco,AR_12
test_ego_0.mp4,480.0,What did I put in the dustbin?,Plastic bag,Food waste,Metal can,Paper cup,Cardboard box,Glass bottle,0,ego,ER_32
test_tutorial_29.mp4,775.45,What is the order of topics introduced in the video?,"WINDOWS, THE INTERFACE, MULTITASKING, THE FINDER, UNIQUE FEATURES","THE INTERFACE, MULTITASKING, WINDOWS, THE FINDER, UNIQUE FEATURES","THE INTERFACE, MULTITASKING, THE FINDER, UNIQUE FEATURES, WINDOWS","THE FINDER, THE INTERFACE, WINDOWS, MULTITASKING, UNIQUE FEATURES","THE INTERFACE, WINDOWS, MULTITASKING, THE FINDER, UNIQUE FEATURES","THE INTERFACE, MULTITASKING, THE FINDER, WINDOWS, UNIQUE FEATURES",4,tutorialQA,TQA_11
test_tutorial_11.mp4,191.87,The sequence of origami actions in the video,"Cutting the strip of paper, dipping in glue, bending the strip of paper, fixing the strip of paper, adjusting the position of the strip of paper","Bending the strip of paper, dipping in glue, cutting the strip of paper, fixing the strip of paper, adjusting the position of the strip of paper","Bending the strip of paper, dipping in glue, fixing the strip of paper, adjusting the position of the strip of paper, cutting the strip of paper","Cutting the strip of paper, bending the strip of paper, dipping in glue, adjusting the position of the strip of paper, fixing the strip of paper","Bending the strip of paper, cutting the strip of paper, dipping in glue, fixing the strip of paper, adjusting the position of the strip of paper","Cutting the strip of paper, bending the strip of paper, dipping in glue, fixing the strip of paper, adjusting the position of the strip of paper",5,tutorialQA,TQA_40
test_count_17.mp4,452.78000000000003,"In this video, how many instances are there of the 'milking cow' action scene in total?",0,5,3,6,4,2,1,count,AC_39
test_order_9.mp4,490.04999999999995,Can you tell me which option represents the actual order of actions shown in the video?,playing harp --> shredding paper --> carving pumpkin --> tossing coin,carving pumpkin --> playing harp --> tossing coin --> shredding paper,playing harp --> carving pumpkin --> shredding paper --> tossing coin,shredding paper --> playing harp --> carving pumpkin --> tossing coin,tossing coin --> playing harp --> carving pumpkin --> shredding paper,tossing coin --> shredding paper --> carving pumpkin --> playing harp,4,order,AO_10
test_entv_25.mp4,595.179419114368,In what setting does the video take place?,Forest,Campus,Countryside,Ocean,Urban,Desert,4,topic_reasoning,TR_54
test_count_53.mp4,484.15,"In this video, how many times does the scene of the 'zumba' action appear in total?",5,0,4,1,2,3,2,count,AC_20
test_BWB-4.mp4,450.08,How many types of animals appeared in the video?,5,1,3,2,4,6,5,topic_reasoning,TR_31
test_cartoon_5.mp4,499.2630615463369,"In the video, why does the fish in the restaurant look very angry?",Service is too slow,Arguing with each other,Food tastes bad,Poor service,Fighting with each other,Prices are too high,0,plotQA,PQA_43
test_ego_1.mp4,480.0,Where was the Russell Stover before I picked it up ?,The Russell Stover was in the refrigerator before I picked it up.,The Russell Stover was on the counter before I picked it up.,The Russell Stover was on the shelf before I picked it up.,The Russell Stover was on the table before I picked it up.,The Russell Stover was on the rack before I picked it up.,The Russell Stover was in the drawer before I picked it up.,4,ego,ER_27
test_count_7.mp4,6606.18,"In this video, how many times does the scene of the 'clean and jerk' action appear in total?",2,3,6,4,0,1,0,count,AC_27
test_order_15.mp4,486.78,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,riding mule --> stomping grapes --> shredding paper --> water sliding,water sliding --> shredding paper --> stomping grapes --> riding mule,water sliding --> stomping grapes --> shredding paper --> riding mule,stomping grapes --> water sliding --> riding mule --> shredding paper,riding mule --> water sliding --> stomping grapes --> shredding paper,stomping grapes --> riding mule --> water sliding --> shredding paper,3,order,AO_34
test_count_41.mp4,490.03,"Throughout this video, what is the total count of occurrences for the scene featuring the 'making jewelry' action",2,3,1,6,5,4,5,count,AC_47
test_order_38.mp4,447.16999999999996,Can you tell me which option represents the actual order of actions shown in the video?,riding mule --> javelin throw --> cooking sausages --> stomping grapes,cooking sausages --> javelin throw --> riding mule --> stomping grapes,javelin throw --> cooking sausages --> riding mule --> stomping grapes,javelin throw --> cooking sausages --> stomping grapes --> riding mule,javelin throw --> stomping grapes --> riding mule --> cooking sausages,stomping grapes --> javelin throw --> riding mule --> cooking sausages,2,order,AO_23
test_count_23.mp4,489.04999999999995,"In this video, how many times does the scene of the 'cleaning toilet' action appear in total?",5,3,2,0,4,1,0,count,AC_43
test_surveil_30.mp4,198.2,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",RoadAccidents,Explosion,Abuse,Robbery,Arrest,Assault,0,anomaly_reco,AR_1
test_surveil_9.mp4,543.0,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",Burglary,Shooting,Normal,Robbery,Explosion,Fighting,4,anomaly_reco,AR_21
test_needle_38.mp4,496.32,"In the video, what is the white cup filled with black liquid placed on?",Leather,Computer,Basin,Wooden board,Ground,Bowl,3,needleQA,NQA_6
test_count_45.mp4,540.04,"In this video, how many times does the scene of the 'shredding paper' action appear in total?",6,0,1,3,4,5,0,count,AC_34
test_sports_1.mp4,645.0,What happened when player number 11 in the white and blue jersey advanced with the ball?,He was caught in an offside trap,He passed the ball,He was sandwiched in defense,He fell due to the slippery field,He kicked the ball out of bounds,He shot at the goal,2,sportsQA,SQA_26
test_order_48.mp4,564.22,Please identify the option that corresponds to the order of events as they occur in the video.,making jewelry --> tossing coin --> paragliding --> abseiling,abseiling --> tossing coin --> making jewelry --> paragliding,abseiling --> paragliding --> tossing coin --> making jewelry,paragliding --> abseiling --> making jewelry --> tossing coin,making jewelry --> abseiling --> paragliding --> tossing coin,paragliding --> abseiling --> tossing coin --> making jewelry,5,order,AO_51
test_count_38.mp4,583.1,"In this video, how many instances are there of the 'playing trombone' action scene in total?",2,1,6,0,4,3,1,count,AC_42
test_order_14.mp4,630.5699999999999,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,water sliding --> riding mule --> jetskiing --> cooking sausages,jetskiing --> riding mule --> water sliding --> cooking sausages,riding mule --> water sliding --> jetskiing --> cooking sausages,riding mule --> cooking sausages --> jetskiing --> water sliding,water sliding --> jetskiing --> riding mule --> cooking sausages,cooking sausages --> jetskiing --> riding mule --> water sliding,5,order,AO_27
test_AWD-3.mp4,450.13,In what kind of environment does the video take place?,City,Station,Snowy area,Desert,School,Countryside,2,topic_reasoning,TR_30
test_entv_13.mp4,678.6181831810065,"In the video, what did the man do after grabbing the woman's hand?",Hurt her,Put on a bracelet,Cut her nails,Put on a ring,Applied a band-aid,Applied nail polish,4,plotQA,PQA_6
test_ego_4.mp4,480.0333333333333,Where did I put the white earpiece,on the dining room chair,on the office desk,in the bedroom drawer,in the car console,on the kitchen table,on the grey couch,5,ego,ER_40
test_ego_3.mp4,480.0,Where was the fork?,in the pantry,on the kitchen counter,in the dishwasher,on the dining table,in the sink,in utensil organizer,5,ego,ER_21
test_surveil_22.mp4,330.94,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",Normal,Fighting,Shooting,Shooting,Arrest,Vandalism,1,anomaly_reco,AR_25
test_ego_3.mp4,480.0,Where was the cheese pack?,in the oven,in the cupboard,in the microwave,on the counter,in the fridge,in the pantry,4,ego,ER_45
test_cartoon_21.mp4,662.3029651724227,What did the turtle use to make clothes for itself in the video?,Leaves,Plastic Bags,Iron Sheets,Branches,Cloth,Seaweed,5,plotQA,PQA_8
test_entv_18.mp4,651.8112954069612,What is the setting of the video?,Countryside,Desert,Ocean,Urban,Campus,Forest,3,topic_reasoning,TR_89
test_entv_5.mp4,700.678139986795,"In the video, what is floating on the water?",Water Bottles,Seaweed,Ropes,Sailboats,Feathers,Plastic Bags,3,plotQA,PQA_10
test_cartoon_21.mp4,662.3029651724227,In what environment does the video take place?,Forest,Countryside,City,Underwater,Desert,Campus,3,topic_reasoning,TR_29
test_order_50.mp4,832.9000000000001,Arrange the following events from the video in the correct chronological order: (1)The chef pours soy sauce into the cup; (2)The chef shows off shredded garlic before throwing it into the cup; (3)The chef grabs a bowl of salad and shows it off; (4)The chef grabs a cup of nuts and throws it on top of a salad.,2->1->3->4,1->2->3->4,4->3->2->1,3->1->4->2,3->4->1->2,4->2->1->3,4,order,AO_21
test_tutorial_21.mp4,1765.25,What is the sequence of types of images edited in the video?,"Landscape photo, a photo of a person in denim jeans, a photo of a person in a white long dress, a photo of a person in a white crop top, a photo of a person with bright red lips, a photo of a person in a red long dress, a photo of a person in a purple long dress, a dimly lit profile photo","A photo of a person in a red long dress, a landscape photo, a photo of a person in denim jeans, a photo of a person in a white long dress, a photo of a person in a white crop top, a photo of a person with bright red lips, a photo of a person in a purple long dress, a dimly lit profile photo","Landscape photo, a photo of a person in a red long dress, a photo of a person in denim jeans, a photo of a person in a white long dress, a photo of a person in a white crop top, a photo of a person with bright red lips, a photo of a person in a purple long dress, a dimly lit profile photo","Landscape photo, a photo of a person in denim jeans, a photo of a person in a white long dress, a photo of a person in a white crop top, a photo of a person in a red long dress, a photo of a person with bright red lips, a photo of a person in a purple long dress, a dimly lit profile photo","Landscape photo, a photo of a person in denim jeans, a photo of a person in a white long dress, a photo of a person in a red long dress, a photo of a person in a white crop top, a photo of a person with bright red lips, a photo of a person in a purple long dress, a dimly lit profile photo","Landscape photo, a photo of a person in denim jeans, a photo of a person in a red long dress, a photo of a person in a white long dress, a photo of a person in a white crop top, a photo of a person with bright red lips, a photo of a person in a purple long dress, a dimly lit profile photo",1,tutorialQA,TQA_20
test_count_13.mp4,530.0699999999999,"In this video, how many instances are there of the 'riding mule' action scene in total?",2,3,1,0,4,5,5,count,AC_37
test_ego_0.mp4,480.0,Where was the screw packet after I tore it up?,In my pocket,Under the sofa,On the table,Next to the toolbox,In the dustbin,In the drawer,4,ego,ER_46
test_needle_55.mp4,455.12,"In the collision event of objects in the video, how many moving objects are there when the video ends?",5,4,6,7,3,2,1,needleQA,NQA_2
test_ego_10.mp4,480.0333333333333,What colour was the cloth I placed on the table?,light gray,white,ivory,cream,off-white,beige,1,ego,ER_25
